USER,47817195233313,ENTER
REQ,47817195296731,47817198901774,47817208991579,13694848,OK
USER,47817214516481,ENTER
REQ,47817210305755,47817212119242,47817222213866,11908111,OK
REQ,47817214626973,47817215079559,47817225202051,10575078,OK
REQ,47817222539895,47817222698720,47817232891404,10351509,OK
USER,47817235149934,ENTER
REQ,47817225654079,47817226968673,47817237020623,11366544,OK
REQ,47817233105963,47817233159883,47817243241027,10135064,OK
REQ,47817235163623,47817235477011,47817245560461,10396838,OK
REQ,47817237142291,47817237193416,47817247274002,10131711,OK
REQ,47817243494838,47817243633408,47817253718743,10223905,OK
USER,47817255301327,ENTER
REQ,47817245840812,47817246031276,47817256110395,10269583,OK
REQ,47817247537172,47817247669735,47817257756746,10219574,OK
REQ,47817254039325,47817254213375,47817264341105,10301780,OK
REQ,47817255320255,47817255890876,47817266016930,10696675,OK
REQ,47817256326351,47817256430208,47817266524064,10197713,OK
REQ,47817257990652,47817258125310,47817269035009,11044357,OK
USER,47817277665503,ENTER
REQ,47817266788142,47817267145741,47817277546699,10758557,OK
REQ,47817264670766,47817267062488,47817277545302,12874536,OK
REQ,47817267962142,47817268522357,47817278595609,10633467,OK
REQ,47817269418519,47817269519792,47817279594860,10176341,OK
REQ,47817277691205,47817277730388,47817287834790,10143585,OK
REQ,47817277685967,47817277747499,47817287832904,10146937,OK
REQ,47817277677935,47817278129054,47817288205938,10528003,OK
REQ,47817278699816,47817278828817,47817288908564,10208748,OK
REQ,47817279679231,47817279728262,47817289811012,10131781,OK
USER,47817297856498,ENTER
REQ,47817288093630,47817288222421,47817298304544,10210914,OK
REQ,47817288089300,47817288284931,47817298366006,10276706,OK
REQ,47817288380338,47817288490202,47817298573860,10193522,OK
REQ,47817289089599,47817289268538,47817299350520,10260921,OK
REQ,47817290023267,47817290136064,47817300221888,10198621,OK
REQ,47817299558864,47817299679483,47817309794991,10236127,OK
REQ,47817298531884,47817298709636,47817310049221,11517337,OK
REQ,47817298687845,47817298788071,47817310143929,11456084,OK
REQ,47817297938983,47817298519452,47817310039653,12100670,OK
REQ,47817300426669,47817300546381,47817311466277,11039608,OK
REQ,47817298550952,47817298725142,47817312044930,13493978,OK
USER,47817317955089,ENTER
REQ,47817311368426,47817311447629,47817321527725,10159299,OK
REQ,47817311563988,47817311619374,47817321700029,10136041,OK
REQ,47817311602541,47817311675388,47817321745148,10142607,OK
REQ,47817311673991,47817311767232,47817321837132,10163141,OK
REQ,47817311481922,47817311517682,47817321556850,10074928,OK
REQ,47817312179798,47817312270874,47817322344825,10165027,OK
REQ,47817317975065,47817318319254,47817328397116,10422051,OK
REQ,47817321875267,47817321978635,47817332033728,10158461,OK
REQ,47817321722170,47817321868632,47817331958227,10236057,OK
REQ,47817321951606,47817322344825,47817332446084,10494478,OK
REQ,47817322180693,47817322551841,47817332625582,10444889,OK
REQ,47817322445888,47817322764584,47817332834484,10388596,OK
REQ,47817321828611,47817322831704,47817332912290,11083679,OK
USER,47817338187711,ENTER
REQ,47817328740187,47817329274141,47817339354796,10614609,OK
REQ,47817332335033,47817332441824,47817342523807,10188774,OK
REQ,47817332265120,47817332393702,47817342536867,10271747,OK
REQ,47817332590730,47817332763314,47817342885317,10294587,OK
REQ,47817332727065,47817332843215,47817342923521,10196456,OK
REQ,47817333080264,47817333160444,47817343268897,10188633,OK
REQ,47817332950844,47817333176019,47817343359764,10408920,OK
REQ,47817338218722,47817338414772,47817348762230,10543508,OK
REQ,47817339528078,47817339637174,47817352059962,12531884,OK
REQ,47817343109375,47817343264567,47817353341311,10231936,OK
REQ,47817343080040,47817343229715,47817353302688,10222648,OK
REQ,47817343417734,47817343625518,47817353678656,10260922,OK
REQ,47817343504060,47817343607918,47817353734321,10230261,OK
REQ,47817342745211,47817342935394,47817354966640,12221429,OK
REQ,47817342949782,47817343139617,47817355041722,12091940,OK
USER,47817358349651,ENTER
REQ,47817350273714,47817350364301,47817360451662,10177948,OK
REQ,47817352361058,47817352436419,47817362517005,10155947,OK
REQ,47817353462350,47817353519133,47817363597414,10135064,OK
REQ,47817353527235,47817353574030,47817363648330,10121095,OK
REQ,47817353774830,47817353819111,47817363887893,10113063,OK
REQ,47817353853963,47817353887837,47817363966886,10112923,OK
REQ,47817355088028,47817355565898,47817365646483,10558455,OK
REQ,47817355202502,47817355555351,47817365637404,10434902,OK
REQ,47817358370115,47817358875084,47817368990591,10620476,OK
REQ,47817360685009,47817360831680,47817370912755,10227746,OK
REQ,47817362707887,47817362800360,47817372882552,10174665,OK
REQ,47817363738568,47817363899278,47817373982867,10244299,OK
REQ,47817364031212,47817364158607,47817374243383,10212171,OK
REQ,47817364108599,47817364293195,47817374369521,10260922,OK
REQ,47817363830203,47817364269937,47817374343818,10513615,OK
REQ,47817365812082,47817365943179,47817376034031,10221949,OK
REQ,47817365864605,47817366015187,47817376090186,10225581,OK
USER,47817378451386,ENTER
REQ,47817369219119,47817369359156,47817379444910,10225791,OK
REQ,47817371084361,47817371201907,47817381281795,10197434,OK
REQ,47817373091175,47817373169329,47817383301320,10210145,OK
REQ,47817374137151,47817374226760,47817384344014,10206863,OK
REQ,47817374366587,47817374427700,47817384502280,10135693,OK
REQ,47817374453403,47817374592531,47817384665993,10212590,OK
REQ,47817374504109,47817374610760,47817384801769,10297660,OK
REQ,47817376212552,47817376298459,47817386377858,10165306,OK
REQ,47817376252502,47817376351610,47817386422278,10169776,OK
REQ,47817379604432,47817379697813,47817390539065,10934633,OK
REQ,47817381436847,47817381528901,47817391663685,10226838,OK
REQ,47817378465564,47817378914448,47817392046847,13581283,OK
REQ,47817383507987,47817383629585,47817394332546,10824559,OK
REQ,47817384506191,47817384646995,47817394717244,10211053,OK
REQ,47817384581622,47817384750015,47817394830391,10248769,OK
REQ,47817384818810,47817384951792,47817395047534,10228724,OK
REQ,47817384888375,47817384960802,47817395039293,10150918,OK
REQ,47817386594861,47817386662959,47817397174200,10579339,OK
REQ,47817386542409,47817386618259,47817397156669,10614260,OK
USER,47817398549139,ENTER
REQ,47817390915382,47817391060377,47817401154163,10238781,OK
REQ,47817392037767,47817393119993,47817403235221,11197454,OK
REQ,47817393285592,47817393349079,47817403428967,10143375,OK
REQ,47817394459871,47817394502895,47817404585226,10125355,OK
REQ,47817394902469,47817394939137,47817405026917,10124448,OK
REQ,47817394779265,47817394815514,47817405114710,10335445,OK
REQ,47817395096425,47817395178281,47817405255794,10159369,OK
REQ,47817395103549,47817395187850,47817405512958,10409409,OK
REQ,47817397381426,47817397455809,47817407539188,10157762,OK
REQ,47817397392321,47817397477530,47817407564472,10172151,OK
REQ,47817398564365,47817399061093,47817409143285,10578920,OK
REQ,47817401411816,47817401543541,47817411634324,10222508,OK
REQ,47817403501534,47817403670416,47817413785016,10283482,OK
REQ,47817403580667,47817404137250,47817414225449,10644782,OK
REQ,47817404809005,47817404911605,47817414994775,10185770,OK
REQ,47817405215564,47817405368661,47817415444777,10229213,OK
REQ,47817405339606,47817405418180,47817415562114,10222508,OK
REQ,47817405154102,47817405832562,47817415911052,10756950,OK
REQ,47817405583011,47817405999558,47817416104309,10521298,OK
REQ,47817407751443,47817407950357,47817418028848,10277405,OK
REQ,47817408030747,47817408087251,47817418160014,10129267,OK
USER,47817418698228,ENTER
REQ,47817409327881,47817409411624,47817419489835,10161954,OK
REQ,47817411849163,47817411995834,47817422113577,10264414,OK
REQ,47817414028490,47817414122220,47817424200920,10172430,OK
REQ,47817414392934,47817414477863,47817424556843,10163909,OK
REQ,47817415157301,47817415230916,47817425313178,10155877,OK
REQ,47817415572032,47817415653120,47817425733287,10161255,OK
REQ,47817415647323,47817415752158,47817425832325,10185002,OK
REQ,47817416030275,47817416156622,47817426241050,10210775,OK
REQ,47817416215710,47817416316983,47817426416496,10200786,OK
REQ,47817418271065,47817418332527,47817428395024,10123959,OK
REQ,47817418209114,47817418288805,47817428368483,10159369,OK
REQ,47817418712965,47817418876888,47817428989881,10276916,OK
REQ,47817419732331,47817419826201,47817429902806,10170475,OK
REQ,47817422431784,47817422558969,47817432634875,10203091,OK
REQ,47817424432032,47817424548671,47817434653074,10221042,OK
REQ,47817424642611,47817424700371,47817434774182,10131571,OK
REQ,47817425423391,47817425497914,47817435578919,10155528,OK
REQ,47817425860891,47817426053659,47817436174615,10313724,OK
REQ,47817425927731,47817426030890,47817436111686,10183955,OK
REQ,47817426378851,47817426597810,47817436674066,10295215,OK
REQ,47817426508620,47817426571619,47817436646897,10138277,OK
USER,47817438813303,ENTER
REQ,47817428529962,47817428672582,47817438771397,10241435,OK
REQ,47817428570960,47817428685154,47817438767137,10196177,OK
REQ,47817429208910,47817429331905,47817439417519,10208609,OK
REQ,47817430164649,47817430307828,47817440387227,10222578,OK
REQ,47817432912573,47817433066159,47817443140529,10227956,OK
REQ,47817434844654,47817434993770,47817445095169,10250515,OK
REQ,47817434914777,47817435124727,47817445244425,10329648,OK
REQ,47817435862624,47817435975211,47817446038476,10175852,OK
REQ,47817436313464,47817436370246,47817446512155,10198691,OK
REQ,47817436736995,47817436811588,47817447155414,10418419,OK
REQ,47817436742862,47817436800902,47817447147661,10404799,OK
REQ,47817436300333,47817436403632,47817447021733,10721400,OK
REQ,47817438829646,47817438977715,47817449033087,10203441,OK
REQ,47817438952990,47817439019341,47817449089800,10136810,OK
REQ,47817438945726,47817439090791,47817449171866,10226140,OK
REQ,47817439519212,47817439612662,47817449689686,10170474,OK
REQ,47817440528241,47817440603393,47817450682372,10154131,OK
REQ,47817443313950,47817443545342,47817453624950,10311000,OK
REQ,47817445271524,47817445364556,47817455451288,10179764,OK
REQ,47817445357432,47817445449486,47817455534402,10176970,OK
REQ,47817446240394,47817446349070,47817456425815,10185421,OK
REQ,47817446679640,47817446843981,47817456912764,10233124,OK
REQ,47817447244045,47817447284485,47817457359692,10115647,OK
REQ,47817448100117,47817448182742,47817458262699,10162582,OK
REQ,47817448085729,47817448191263,47817458275900,10190171,OK
USER,47817458961973,ENTER
REQ,47817449156570,47817449295559,47817459378240,10221670,OK
REQ,47817449226135,47817449300797,47817459376354,10150219,OK
REQ,47817449244922,47817449290810,47817459378240,10133318,OK
REQ,47817449809118,47817450072429,47817460166634,10357516,OK
REQ,47817450749562,47817451062949,47817461137878,10388316,OK
REQ,47817453861440,47817454191171,47817464278741,10417301,OK
REQ,47817455683657,47817455768028,47817465854551,10170894,OK
REQ,47817455688477,47817455808607,47817465928655,10240178,OK
REQ,47817456571718,47817456621167,47817466696095,10124377,OK
REQ,47817457093449,47817457259118,47817467342078,10248629,OK
REQ,47817457474655,47817457527666,47817467605109,10130454,OK
REQ,47817458383808,47817458463220,47817468538149,10154341,OK
REQ,47817458463220,47817458534530,47817468617351,10154131,OK
REQ,47817458970983,47817459405968,47817469482293,10511310,OK
REQ,47817459492714,47817459595384,47817469669474,10176760,OK
REQ,47817459480212,47817459610121,47817469689589,10209377,OK
REQ,47817459516880,47817459676402,47817469816774,10299894,OK
REQ,47817460379377,47817460450478,47817470523451,10144074,OK
REQ,47817461227068,47817461307528,47817471382875,10155807,OK
REQ,47817464462849,47817464610149,47817474685566,10222717,OK
REQ,47817465996962,47817466082660,47817476160033,10163071,OK
REQ,47817466099422,47817466238271,47817476312012,10212590,OK
REQ,47817466875384,47817466956612,47817477030702,10155318,OK
REQ,47817467504115,47817467733132,47817477810854,10306739,OK
REQ,47817467663847,47817467769311,47817477845636,10181789,OK
